fold_name,model_name,subset_name,sample_count,positive_count,negative_count,positive_ratio,accuracy,balanced_accuracy,roc_auc,roc_auc_missing_reason,average_precision,pr_auc_lift_vs_positive_ratio,mcc,precision,recall,f1,specificity,negative_predictive_value,log_loss,brier_score,tn,fp,fn,tp,mean_predicted_probability,predicted_positive_ratio,ece_equal_width,mce_equal_width,ece_equal_frequency,mce_equal_frequency
FINAL_TEST,momentum_60m_baseline_final,OFFSET_25,13295,6646,6649,0.49988717562993606,0.48657389996239186,0.4865739077649964,0.5134260922350036,,0.5067805355871369,1.0137898315725224,-0.02685218386234392,0.48646209386281586,0.48660848630755343,0.4865352790732661,0.4865393292224395,0.4866857228825034,0.6938597903642492,0.2503538950604806,3235,3414,3412,3234,0.5102667982397692,0.5000376081233546,0.02064942890132434,0.03103138557551055,0.020649428901324342,0.04547433086456476
FINAL_TEST,momentum_60m_baseline_final,OFFSET_30,13295,6708,6587,0.504550582925912,0.48439262880782247,0.484350601494659,0.515649398505341,,0.5126194802659798,1.0159922465915625,-0.031298754509863455,0.4890413001341882,0.48896839594514013,0.4890048453224003,0.4797328070441779,0.47965998785670916,0.6933569140604733,0.25010324349515417,3160,3427,3428,3280,0.5099643534439297,0.5044753666792027,0.018377011854533207,0.024005650549716373,0.01929395665155483,0.04547433086456476
FINAL_TEST,momentum_60m_baseline_final,OFFSET_35,13295,6677,6618,0.5022188792779241,0.49086122602482135,0.4908508652024539,0.5091491347975461,,0.5068770742555795,1.0092752287296582,-0.018298282018009142,0.49311171009284216,0.4931855623783136,0.4931486334706102,0.48851616802659414,0.48858999546622334,0.6943427409256169,0.2505950387182858,3233,3385,3384,3293,0.5101130127503593,0.5022940955246333,0.024890409594827485,0.03293565815923061,0.0250838344611811,0.05450367623702529
FINAL_TEST,momentum_60m_baseline_final,OFFSET_40,13295,6713,6582,0.5049266641594584,0.49244076720571645,0.4923900020654084,0.5076099979345915,,0.5087892177534505,1.007649731868334,-0.01522004168269792,0.4973938942665674,0.4975420825264412,0.4974679773607387,0.48723792160437557,0.48738601823708205,0.6944388717733184,0.25064317856389073,3207,3375,3373,3340,0.509923343980087,0.505077096652877,0.026412791487380096,0.03173168093008927,0.026097625638257488,0.046226776312269846
FINAL_TEST,momentum_60m_baseline_final,OFFSET_45,13295,6670,6625,0.501692365550959,0.4864986837156826,0.48649254617974036,0.5135074538202596,,0.5086284918497932,1.0138254571428786,-0.027014921701640368,0.4882326487782941,0.4883058470764618,0.4882692451840192,0.48467924528301887,0.4847524154589372,0.6937701405724291,0.2503092710215966,3211,3414,3413,3257,0.5101488960312216,0.5017675817976683,0.020538681205104846,0.02909807815194443,0.023139540195514667,0.03569254004439926
FINAL_TEST,momentum_60m_baseline_final,OFFSET_50,13295,6704,6591,0.5042497179390748,0.48679954870251974,0.48676183287110614,0.5132381671288939,,0.5110435863383384,1.0134732220119644,-0.02647636841231147,0.4911260253542133,0.49119928400954654,0.4911626519501827,0.48232438173266573,0.48239757207890743,0.6936984803979476,0.2502736713035493,3179,3412,3411,3293,0.5099746058098903,0.5043249341857842,0.0207870214404922,0.026743234771914648,0.022062655013671925,0.04224185349926213
FINAL_TEST,momentum_60m_baseline_final,OFFSET_55,13295,6705,6590,0.5043249341857842,0.48755171116961266,0.4875140174648276,0.5124859825351724,,0.5107233227951257,1.012687036027024,-0.024971932856501792,0.491945107398568,0.4918717375093214,0.49190841971809973,0.48315629742033384,0.4830829919587316,0.6937983139937283,0.25032349357297234,3184,3406,3407,3298,0.5099797319928706,0.5042497179390748,0.021540728753215985,0.027428654651738826,0.023045592403873008,0.05729076245336295
FINAL_TEST,prior_baseline_final,OFFSET_00,13296,6651,6645,0.5002256317689531,0.5002256317689531,0.5,0.5,,0.5002256317689531,1.0,0.0,0.5002256317689531,1.0,0.6668671980748985,0.0,,0.6933230135555939,0.2500879000125521,0,6645,0,6651,0.5096038470707709,1.0,0.009378215301817816,0.009378215301817816,0.009823969008018116,0.029543651434954243
FINAL_TEST,prior_baseline_final,OFFSET_05,13295,6641,6654,0.49951109439638963,0.49951109439638963,0.5,0.5,,0.49951109439638963,1.0,0.0,0.49951109439638963,1.0,0.6662319422150883,0.0,,0.6933504661626164,0.25010162462785696,0,6654,0,6641,0.5096038470707709,1.0,0.010092752674381256,0.010092752674381256,0.011214041398224614,0.028791205987249213
FINAL_TEST,prior_baseline_final,OFFSET_10,13295,6599,6696,0.4963520120345995,0.4963520120345995,0.5,0.5,,0.4963520120345995,1.0,0.0,0.4963520120345995,1.0,0.6634161053583996,0.0,,0.6934718384658161,0.25016230331563016,0,6696,0,6599,0.5096038470707709,1.0,0.013251835036171389,0.013251835036171389,0.016745913019755275,0.036315660464299626
FINAL_TEST,prior_baseline_final,OFFSET_15,13295,6683,6612,0.5026701767581798,0.5026701767581798,0.5,0.5,,0.5026701767581798,1.0,0.0,0.5026701767581798,1.0,0.6690359395334868,0.0,,0.6932290938594169,0.25004094594008375,0,6612,0,6683,0.5096038470707709,1.0,0.006933670312591067,0.006933670312591067,0.014217181020461645,0.03180098777806939
FINAL_TEST,prior_baseline_final,OFFSET_20,13295,6667,6628,0.5014667168108311,0.5014667168108311,0.5,0.5,,0.5014667168108311,1.0,0.0,0.5014667168108311,1.0,0.6679691413686003,0.0,,0.6932753309273025,0.250064061630664,0,6628,0,6667,0.5096038470707709,1.0,0.008137130259939784,0.008137130259939784,0.013164153566531582,0.04233522404593998
FINAL_TEST,prior_baseline_final,OFFSET_25,13295,6646,6649,0.49988717562993606,0.49988717562993606,0.5,0.5,,0.49988717562993606,1.0,0.0,0.49988717562993606,1.0,0.6665663707938418,0.0,,0.6933360170789021,0.2500944009745506,0,6649,0,6646,0.5096038470707709,1.0,0.009716671440834823,0.009716671440834823,0.017190255523215202,0.030656478649718155
FINAL_TEST,prior_baseline_final,OFFSET_30,13295,6708,6587,0.504550582925912,0.504550582925912,0.5,0.5,,0.504550582925912,1.0,0.0,0.504550582925912,1.0,0.6706993950907364,0.0,,0.6931568484408457,0.2500048276735521,0,6587,0,6708,0.5096038470707709,1.0,0.005053264144858849,0.005053264144858849,0.014031173161425036,0.028038760539544183
FINAL_TEST,prior_baseline_final,OFFSET_35,13295,6677,6618,0.5022188792779241,0.5022188792779241,0.5,0.5,,0.5022188792779241,1.0,0.0,0.5022188792779241,1.0,0.6686360905267374,0.0,,0.693246432759874,0.2500496143240514,0,6618,0,6677,0.5096038470707709,1.0,0.007384967792846808,0.007384967792846808,0.015871938448066003,0.024276533301018977
FINAL_TEST,prior_baseline_final,OFFSET_40,13295,6713,6582,0.5049266641594584,0.5049266641594584,0.5,0.5,,0.5049266641594584,1.0,0.0,0.5049266641594584,1.0,0.671031587365054,0.0,,0.6931423993571314,0.24999760402024576,0,6582,0,6713,0.5096038470707709,1.0,0.004677182911312472,0.004677182911312472,0.009107986490364515,0.018256969719378624
FINAL_TEST,prior_baseline_final,OFFSET_45,13295,6670,6625,0.501692365550959,0.501692365550959,0.5,0.5,,0.501692365550959,1.0,0.0,0.501692365550959,1.0,0.6681692962684698,0.0,,0.6932666614770738,0.25005972743868027,0,6625,0,6670,0.5096038470707709,1.0,0.007911481519811914,0.007911481519811914,0.00921733337203052,0.029543651434954243
FINAL_TEST,prior_baseline_final,OFFSET_50,13295,6704,6591,0.5042497179390748,0.5042497179390748,0.5,0.5,,0.5042497179390748,1.0,0.0,0.5042497179390748,1.0,0.6704335216760837,0.0,,0.6931684077078172,0.2500106065961971,0,6591,0,6704,0.5096038470707709,1.0,0.005354129131696084,0.005354129131696084,0.01008579769758527,0.023524087853313946
FINAL_TEST,prior_baseline_final,OFFSET_55,13295,6705,6590,0.5043249341857842,0.5043249341857842,0.5,0.5,,0.5043249341857842,1.0,0.0,0.5043249341857842,1.0,0.6705,0.0,,0.6931655178910743,0.2500091618655359,0,6590,0,6705,0.5096038470707709,1.0,0.0052789128849867195,0.0052789128849867195,0.011097739539762747,0.023524087853313946
FINAL_TEST,xgboost_final_calibrated,OFFSET_00,13296,6651,6645,0.5002256317689531,0.5270758122743683,0.5270503289954871,0.5396354457806545,,0.5385874959528807,1.0766891213636298,0.054449191594869405,0.5245303419380998,0.5835212749962412,0.5524555160142349,0.4705793829947329,0.5302696286247245,0.6911081651704476,0.2489833018661185,3127,3518,2770,3881,0.5099877812187988,0.5564831528279182,0.010280738670993085,0.018008530913277032,0.01734662253889293,0.032591676398327496
FINAL_TEST,xgboost_final_calibrated,OFFSET_05,13295,6641,6654,0.49951109439638963,0.5177886423467469,0.5178460630686936,0.5250901724570163,,0.5188721832811176,1.0387600778079293,0.03594070285269964,0.5154819601507808,0.5765697937057672,0.5443172933399674,0.4591223324316201,0.5207090506221237,0.6932097646295643,0.25002779885237614,3055,3599,2812,3829,0.5101167305468975,0.5587062805566002,0.01903320566609909,0.026524528941288983,0.02199625751496077,0.05030267310321773
FINAL_TEST,xgboost_final_calibrated,OFFSET_10,13295,6599,6696,0.4963520120345995,0.5167356148928168,0.5171933860765624,0.5262226337468676,,0.5200717499963241,1.0477881370209317,0.034658721572993975,0.5116310160427807,0.5799363539930292,0.5436465658072306,0.45445041816009557,0.5233018056749785,0.6931835922102414,0.25001559717354505,3043,3653,2772,3827,0.5100866866721475,0.5626175253854833,0.01981051794430871,0.02981172027913015,0.02170078221816414,0.05937016736295886
FINAL_TEST,xgboost_final_calibrated,OFFSET_15,13295,6683,6612,0.5026701767581798,0.5191425347875142,0.5187990308499167,0.5286389996052322,,0.5313860356154165,1.0571266412549696,0.03791354677046606,0.5193230277185501,0.5831213526859195,0.5493761894692325,0.45447670901391407,0.5189086513555518,0.6925207282973053,0.24968666264125144,3005,3607,2786,3897,0.5098543199102159,0.5644227153065062,0.017140553034799996,0.021548296628730368,0.018835969088264955,0.03950697757679322
FINAL_TEST,xgboost_final_calibrated,OFFSET_20,13295,6667,6628,0.5014667168108311,0.518616021060549,0.5184402178503025,0.5298012898087745,,0.5303747880682244,1.057647038753119,0.0371485816167776,0.5179314976494291,0.5783710814459277,0.546485260770975,0.45850935425467715,0.5194871794871795,0.692421212999838,0.24963687991041986,3039,3589,2811,3856,0.5097880448668287,0.5599849567506582,0.018048096472000247,0.3992156982421875,0.017360307048164218,0.057822699875110406
FINAL_TEST,xgboost_final_calibrated,OFFSET_25,13295,6646,6649,0.49988717562993606,0.517036479879654,0.5170488621509655,0.5282062693341689,,0.5246682313197605,1.0495732975317809,0.03430491580335845,0.5152501016673444,0.5719229611796569,0.5421093917136134,0.462174763122274,0.5192632646164245,0.6927409512775032,0.2497955497141565,3073,3576,2845,3801,0.5096103032243211,0.5548702519744265,0.019650673057047565,0.026469071415263445,0.021338869035580247,0.038360248248380024
FINAL_TEST,xgboost_final_calibrated,OFFSET_30,13295,6708,6587,0.504550582925912,0.5174877773599097,0.5169391400763271,0.5277098219971956,,0.5265647118182627,1.0436311633309185,0.03412709554959413,0.5196617903637095,0.5772212283840191,0.5469312804576594,0.4566570517686352,0.5147159479808351,0.6926142416214787,0.24973128977411385,3008,3579,2836,3872,0.5097846329010443,0.5604362542309139,0.01904634954607459,0.02166205285427769,0.018773752672863245,0.043038626317691064
FINAL_TEST,xgboost_final_calibrated,OFFSET_35,13295,6677,6618,0.5022188792779241,0.5137269650244453,0.5134693763198321,0.5252800136216788,,0.5267699662717209,1.0488852331260339,0.027122246822289423,0.5142857142857142,0.5715141530627528,0.5413917854862738,0.45542459957691145,0.5130212765957447,0.6930765926643847,0.24996305537751048,3014,3604,2861,3816,0.5100007953590897,0.558104550582926,0.022930518347502416,0.027514947151559443,0.022430332855157872,0.05079211435819919
FINAL_TEST,xgboost_final_calibrated,OFFSET_40,13295,6713,6582,0.5049266641594584,0.5176382098533283,0.5170836501266064,0.528906098965879,,0.5329352283127122,1.0554705586798019,0.03438548856231889,0.5202757502027575,0.573365112468345,0.5455318545815321,0.4608021877848678,0.5143293199932168,0.6925117044604906,0.2496826841204372,3033,3549,2864,3849,0.5098741507431581,0.5564497931553215,0.01919325188883897,0.021691748985698922,0.025450656735928445,0.03906480480262975
FINAL_TEST,xgboost_final_calibrated,OFFSET_45,13295,6670,6625,0.501692365550959,0.5172621286197818,0.5170717660037906,0.5289392662159487,,0.5293517264314564,1.0551321143787427,0.0343618592047595,0.5170362358031368,0.5733133433283358,0.5437224513010095,0.4608301886792453,0.5175453466689269,0.6925493465755614,0.24970060773792713,3053,3572,2846,3824,0.5096733367770361,0.556299360661903,0.019703944875316147,0.024883109759871735,0.021207417344275885,0.05402049922333163
FINAL_TEST,xgboost_final_calibrated,OFFSET_50,13295,6704,6591,0.5042497179390748,0.518089507333584,0.5176653322187738,0.5291518610935791,,0.5306695177158369,1.052394277749411,0.03550777608638791,0.5203063038424723,0.567571599045346,0.542912178069487,0.46775906539220147,0.5153794717485791,0.6924717259494079,0.24966166014302427,3083,3508,2899,3805,0.5096587263493217,0.550056412185032,0.01903482381900298,0.022219386673586472,0.018784556598670493,0.04483353046656913
FINAL_TEST,xgboost_final_calibrated,OFFSET_55,13295,6705,6590,0.5043249341857842,0.5210229409552464,0.5205563646362701,0.5318642124928852,,0.5302466978839658,1.051398933388117,0.041354138164319904,0.5228722682231574,0.574496644295302,0.5474701534963048,0.4666160849772382,0.5187246963562753,0.6921014296113943,0.2494762551735026,3075,3515,2853,3852,0.5095619802526085,0.5541180895073335,0.016137513470138594,0.01928700753657675,0.01905077433352993,0.036090439199505
FINAL_TEST,xgboost_final_raw,OFFSET_00,13296,6651,6645,0.5002256317689531,0.5270758122743683,0.5270503289954871,0.5396354457806545,,0.5385874959528807,1.0766891213636298,0.054449191594869405,0.5245303419380998,0.5835212749962412,0.5524555160142349,0.4705793829947329,0.5302696286247245,0.6911081651704476,0.2489833018661185,3127,3518,2770,3881,0.5099877812187988,0.5564831528279182,0.010280738670993085,0.018008530913277032,0.01734662253889293,0.032591676398327496
FINAL_TEST,xgboost_final_raw,OFFSET_05,13295,6641,6654,0.49951109439638963,0.5177886423467469,0.5178460630686936,0.5250901724570163,,0.5188721832811176,1.0387600778079293,0.03594070285269964,0.5154819601507808,0.5765697937057672,0.5443172933399674,0.4591223324316201,0.5207090506221237,0.6932097646295643,0.25002779885237614,3055,3599,2812,3829,0.5101167305468975,0.5587062805566002,0.01903320566609909,0.026524528941288983,0.02199625751496077,0.05030267310321773
FINAL_TEST,xgboost_final_raw,OFFSET_10,13295,6599,6696,0.4963520120345995,0.5167356148928168,0.5171933860765624,0.5262226337468676,,0.5200717499963241,1.0477881370209317,0.034658721572993975,0.5116310160427807,0.5799363539930292,0.5436465658072306,0.45445041816009557,0.5233018056749785,0.6931835922102414,0.25001559717354505,3043,3653,2772,3827,0.5100866866721475,0.5626175253854833,0.01981051794430871,0.02981172027913015,0.02170078221816414,0.05937016736295886
FINAL_TEST,xgboost_final_raw,OFFSET_15,13295,6683,6612,0.5026701767581798,0.5191425347875142,0.5187990308499167,0.5286389996052322,,0.5313860356154165,1.0571266412549696,0.03791354677046606,0.5193230277185501,0.5831213526859195,0.5493761894692325,0.45447670901391407,0.5189086513555518,0.6925207282973053,0.24968666264125144,3005,3607,2786,3897,0.5098543199102159,0.5644227153065062,0.017140553034799996,0.021548296628730368,0.018835969088264955,0.03950697757679322
FINAL_TEST,xgboost_final_raw,OFFSET_20,13295,6667,6628,0.5014667168108311,0.518616021060549,0.5184402178503025,0.5298012898087745,,0.5303747880682244,1.057647038753119,0.0371485816167776,0.5179314976494291,0.5783710814459277,0.546485260770975,0.45850935425467715,0.5194871794871795,0.692421212999838,0.24963687991041986,3039,3589,2811,3856,0.5097880448668287,0.5599849567506582,0.018048096472000247,0.3992156982421875,0.017360307048164218,0.057822699875110406
FINAL_TEST,xgboost_final_raw,OFFSET_25,13295,6646,6649,0.49988717562993606,0.517036479879654,0.5170488621509655,0.5282062693341689,,0.5246682313197605,1.0495732975317809,0.03430491580335845,0.5152501016673444,0.5719229611796569,0.5421093917136134,0.462174763122274,0.5192632646164245,0.6927409512775032,0.2497955497141565,3073,3576,2845,3801,0.5096103032243211,0.5548702519744265,0.019650673057047565,0.026469071415263445,0.021338869035580247,0.038360248248380024
FINAL_TEST,xgboost_final_raw,OFFSET_30,13295,6708,6587,0.504550582925912,0.5174877773599097,0.5169391400763271,0.5277098219971956,,0.5265647118182627,1.0436311633309185,0.03412709554959413,0.5196617903637095,0.5772212283840191,0.5469312804576594,0.4566570517686352,0.5147159479808351,0.6926142416214787,0.24973128977411385,3008,3579,2836,3872,0.5097846329010443,0.5604362542309139,0.01904634954607459,0.02166205285427769,0.018773752672863245,0.043038626317691064
FINAL_TEST,xgboost_final_raw,OFFSET_35,13295,6677,6618,0.5022188792779241,0.5137269650244453,0.5134693763198321,0.5252800136216788,,0.5267699662717209,1.0488852331260339,0.027122246822289423,0.5142857142857142,0.5715141530627528,0.5413917854862738,0.45542459957691145,0.5130212765957447,0.6930765926643847,0.24996305537751048,3014,3604,2861,3816,0.5100007953590897,0.558104550582926,0.022930518347502416,0.027514947151559443,0.022430332855157872,0.05079211435819919
FINAL_TEST,xgboost_final_raw,OFFSET_40,13295,6713,6582,0.5049266641594584,0.5176382098533283,0.5170836501266064,0.528906098965879,,0.5329352283127122,1.0554705586798019,0.03438548856231889,0.5202757502027575,0.573365112468345,0.5455318545815321,0.4608021877848678,0.5143293199932168,0.6925117044604906,0.2496826841204372,3033,3549,2864,3849,0.5098741507431581,0.5564497931553215,0.01919325188883897,0.021691748985698922,0.025450656735928445,0.03906480480262975
FINAL_TEST,xgboost_final_raw,OFFSET_45,13295,6670,6625,0.501692365550959,0.5172621286197818,0.5170717660037906,0.5289392662159487,,0.5293517264314564,1.0551321143787427,0.0343618592047595,0.5170362358031368,0.5733133433283358,0.5437224513010095,0.4608301886792453,0.5175453466689269,0.6925493465755614,0.24970060773792713,3053,3572,2846,3824,0.5096733367770361,0.556299360661903,0.019703944875316147,0.024883109759871735,0.021207417344275885,0.05402049922333163
FINAL_TEST,xgboost_final_raw,OFFSET_50,13295,6704,6591,0.5042497179390748,0.518089507333584,0.5176653322187738,0.5291518610935791,,0.5306695177158369,1.052394277749411,0.03550777608638791,0.5203063038424723,0.567571599045346,0.542912178069487,0.46775906539220147,0.5153794717485791,0.6924717259494079,0.24966166014302427,3083,3508,2899,3805,0.5096587263493217,0.550056412185032,0.01903482381900298,0.022219386673586472,0.018784556598670493,0.04483353046656913
FINAL_TEST,xgboost_final_raw,OFFSET_55,13295,6705,6590,0.5043249341857842,0.5210229409552464,0.5205563646362701,0.5318642124928852,,0.5302466978839658,1.051398933388117,0.041354138164319904,0.5228722682231574,0.574496644295302,0.5474701534963048,0.4666160849772382,0.5187246963562753,0.6921014296113943,0.2494762551735026,3075,3515,2853,3852,0.5095619802526085,0.5541180895073335,0.016137513470138594,0.01928700753657675,0.01905077433352993,0.036090439199505
