fold_name,model_name,subset_name,sample_count,positive_count,negative_count,positive_ratio,accuracy,balanced_accuracy,roc_auc,roc_auc_missing_reason,average_precision,pr_auc_lift_vs_positive_ratio,mcc,precision,recall,f1,specificity,negative_predictive_value,log_loss,brier_score,tn,fp,fn,tp,mean_predicted_probability,predicted_positive_ratio,ece_equal_width,mce_equal_width,ece_equal_frequency,mce_equal_frequency
FINAL_TEST,logistic_regression_final,OFFSET_40,13295,6713,6582,0.5049266641594584,0.5177886423467469,0.5169450283157397,0.5272959359072495,,0.5286698445803284,1.0470230275131038,0.03439846376883129,0.5193888032871083,0.6025621927603158,0.5578925591338527,0.4313278638711638,0.5155256945705465,0.6934092996622415,0.25012196648295787,2839,3743,2668,4045,0.5132773812096872,0.5857841293719444,0.0254546024738896,0.06448319096262245,0.027004668273126652,0.04441109054572301
FINAL_TEST,logistic_regression_final,OFFSET_45,13295,6670,6625,0.501692365550959,0.5201203459947349,0.519844983168793,0.5289893242058216,,0.5277900742544535,1.0520193459089895,0.040226686187665776,0.51875808538163,0.6011994002998501,0.5569444444444445,0.43849056603773584,0.5220125786163522,0.6933941816481988,0.25011436611542803,2905,3720,2660,4010,0.5130199859857538,0.5814215870628056,0.023293105036957418,0.728487199755629,0.02516925523273972,0.04756622605643923
FINAL_TEST,logistic_regression_final,OFFSET_50,13295,6704,6591,0.5042497179390748,0.5180142910868748,0.517340127873802,0.5275161643725498,,0.5290369575173933,1.0491566751482315,0.03512546376140959,0.5192107995846313,0.5966587112171837,0.5552470849528041,0.43802154453042025,0.5163655875514219,0.6933124656943505,0.25007707101461824,2887,3704,2704,4000,0.5128655791955785,0.5794659646483641,0.025138889670982625,0.1566454642090288,0.023471838441058657,0.05543077480567277
FINAL_TEST,logistic_regression_final,OFFSET_55,13295,6705,6590,0.5043249341857842,0.5202707784881534,0.5195412795243737,0.529780484520532,,0.5282666518921024,1.047472801924758,0.039651516482846504,0.5210397632222366,0.6038777032065623,0.5594086764299531,0.43520485584218516,0.5191889934829833,0.6930269223679809,0.24991509756733477,2868,3722,2656,4049,0.5129535739239824,0.5845054531778864,0.022712812145349016,0.8889060290527845,0.026287987393852942,0.043927874134600864
FINAL_TEST,logistic_regression_final,ALL_MARGINS,159541,80064,79477,0.5018396525031183,0.5170269711234102,0.5167136143526766,0.5276322564631587,,0.5269293798111503,1.0499955059009134,0.03392347295613119,0.5161190129380516,0.601880995203837,0.5557105955071729,0.43154623350151616,0.5183080712677376,0.6934338170025485,0.25013503594771397,34298,45179,31875,48189,0.5130223495849034,0.5852288753361204,0.02592965857303432,0.728487199755629,0.02586838733663496,0.04323755887042702
FINAL_TEST,logistic_regression_final,ABS_RETURN_GE_1BPS,154802,77704,77098,0.501957339052467,0.5178356868774305,0.5175009610766347,0.5285769656737673,,0.5278963799338896,1.051675787688227,0.03552582362590291,0.51690053834613,0.6030062802429733,0.5566432237217258,0.431995641910296,0.5191570284004116,0.6932732349571994,0.25005471560694303,33306,43792,30848,46856,0.5130541182055162,0.5855738297954807,0.02512876262029021,0.728487199755629,0.025177779933002357,0.042682640541559236
FINAL_TEST,logistic_regression_final,ABS_RETURN_GE_2_5BPS,147903,74219,73684,0.5018086178103216,0.5186169313671798,0.5183061903206203,0.5293292767077198,,0.5280670584944516,1.0523276001092021,0.03716565799065808,0.5174287791200803,0.6042118594968944,0.5574630483696531,0.43240052114434613,0.5202985172120974,0.693148404765302,0.24999384101546626,31861,41823,29375,44844,0.5131266903753354,0.5859718869799801,0.024364432413264026,0.728487199755629,0.02443929595062286,0.04221021480785381
FINAL_TEST,logistic_regression_final,ABS_RETURN_GE_5BPS,136559,68542,68017,0.5019222460621416,0.5199803747830608,0.5196442555269762,0.5308676945887445,,0.5295198384663926,1.0549838000223528,0.03990406395921652,0.5186403918782485,0.6070730355110735,0.5593832131262141,0.432215475542879,0.5218888691638558,0.6928771677244219,0.24986015601726796,29398,38619,26932,41610,0.5132815932065401,0.5875043021697581,0.023056431721330966,0.728487199755629,0.023050465023221615,0.04294369520370789
FINAL_TEST,logistic_regression_final,ABS_RETURN_GE_10BPS,115130,57807,57323,0.5021019716841831,0.5220012160166768,0.5216232323095068,0.5334871916530513,,0.5316385060651458,1.0588257685622888,0.04396420895648299,0.5204263400415151,0.6115349352154583,0.5623140916538089,0.4317115294035553,0.5242675253691502,0.6924489921980458,0.24964611858621333,24747,32576,22456,35351,0.5136226502485784,0.5900026057500217,0.021210697751966746,0.728487199755629,0.02125192614605234,0.04153617010221755
FINAL_TEST,momentum_60m_baseline_final,DENSE,159541,80064,79477,0.5018396525031183,0.4877868384929266,0.48777983523696034,0.5122201647630397,,0.508098988212943,1.0124727802568088,-0.024440332925239786,0.4896649056415252,0.4896832533972822,0.4896740793475342,0.48587641707663853,0.48589475803407406,0.6939397351906901,0.2503939098331422,38616,40861,40858,39206,0.5101427026873526,0.5018584564469322,0.021824969533130647,0.03024042072708133,0.02210248095031568,0.036886718227669535
FINAL_TEST,momentum_60m_baseline_final,NONOVERLAP_OFFSET_00,13296,6651,6645,0.5002256317689531,0.4843561973525872,0.4843560244678833,0.5156439755321167,,0.5082924255445099,1.0161263103352585,-0.03128795672773855,0.48459341650383286,0.4847391369718839,0.48466626578472644,0.48397291196388265,0.4841186211049225,0.6935419857508494,0.25019532765474845,3216,3429,3427,3224,0.5102437323440738,0.5003760529482552,0.018424775067124505,0.028464283797929646,0.019786764359956636,0.03719743093980932
FINAL_TEST,momentum_60m_baseline_final,OFFSET_00,13296,6651,6645,0.5002256317689531,0.4843561973525872,0.4843560244678833,0.5156439755321167,,0.5082924255445099,1.0161263103352585,-0.03128795672773855,0.48459341650383286,0.4847391369718839,0.48466626578472644,0.48397291196388265,0.4841186211049225,0.6935419857508494,0.25019532765474845,3216,3429,3427,3224,0.5102437323440738,0.5003760529482552,0.018424775067124505,0.028464283797929646,0.019786764359956636,0.03719743093980932
FINAL_TEST,momentum_60m_baseline_final,OFFSET_05,13295,6641,6654,0.49951109439638963,0.4910868747649492,0.49108638818513495,0.5089136118148652,,0.5040473484422247,1.0090813879746088,-0.017827223629730098,0.4905887667519952,0.4905887667519952,0.4905887667519952,0.4915840096182747,0.4915840096182747,0.6944931536980357,0.2506699272642087,3271,3383,3383,3258,0.5103026815206315,0.49951109439638963,0.025173217623297897,0.03592967231128197,0.025502601656565833,0.03908250479827036
FINAL_TEST,momentum_60m_baseline_final,OFFSET_10,13295,6599,6696,0.4963520120345995,0.4910116585182399,0.49098401417759435,0.5090159858224057,,0.5009410365155986,1.0092455039361847,-0.018031991640964036,0.4872688693543498,0.4871950295499318,0.4872319466545427,0.4947729988052569,0.49469911900851127,0.6946223730631895,0.2507342118634989,3313,3383,3384,3215,0.5105231073887857,0.4962767957878902,0.025164429738716305,0.03904478170151848,0.028983563768119114,0.05450367623702529
FINAL_TEST,momentum_60m_baseline_final,OFFSET_15,13295,6683,6612,0.5026701767581798,0.4877021436630312,0.4876879345241183,0.5123120654758818,,0.508977593641111,1.0125478239501076,-0.024624111447743423,0.49042202933253515,0.4903486458177465,0.4903853348297793,0.48502722323049,0.484953878723726,0.6938918156810628,0.2503700488183244,3207,3405,3406,3277,0.5100925080184379,0.5025949605114705,0.0217251478505138,0.029299541416733188,0.023739124608376842,0.0437467443946723
FINAL_TEST,momentum_60m_baseline_final,OFFSET_20,13295,6667,6628,0.5014667168108311,0.4841669800676946,0.4841629825569675,0.5158370174430326,,0.5096358906977606,1.0162905604959844,-0.031674008364960024,0.4856714178544636,0.4855257237138143,0.4855985598559856,0.4828002414001207,0.48265460030165913,0.6934622719246025,0.2501556255976023,3200,3428,3430,3237,0.5101796531291035,0.5013162843174126,0.018216246630902145,0.02700026299466629,0.021289891125664408,0.03870232183521938
FINAL_TEST,momentum_60m_baseline_final,OFFSET_25,13295,6646,6649,0.49988717562993606,0.48657389996239186,0.4865739077649964,0.5134260922350036,,0.5067805355871369,1.0137898315725224,-0.02685218386234392,0.48646209386281586,0.48660848630755343,0.4865352790732661,0.4865393292224395,0.4866857228825034,0.6938597903642492,0.2503538950604806,3235,3414,3412,3234,0.5102667982397692,0.5000376081233546,0.02064942890132434,0.03103138557551055,0.020649428901324342,0.04547433086456476
FINAL_TEST,momentum_60m_baseline_final,OFFSET_30,13295,6708,6587,0.504550582925912,0.48439262880782247,0.484350601494659,0.515649398505341,,0.5126194802659798,1.0159922465915625,-0.031298754509863455,0.4890413001341882,0.48896839594514013,0.4890048453224003,0.4797328070441779,0.47965998785670916,0.6933569140604733,0.25010324349515417,3160,3427,3428,3280,0.5099643534439297,0.5044753666792027,0.018377011854533207,0.024005650549716373,0.01929395665155483,0.04547433086456476
FINAL_TEST,momentum_60m_baseline_final,OFFSET_35,13295,6677,6618,0.5022188792779241,0.49086122602482135,0.4908508652024539,0.5091491347975461,,0.5068770742555795,1.0092752287296582,-0.018298282018009142,0.49311171009284216,0.4931855623783136,0.4931486334706102,0.48851616802659414,0.48858999546622334,0.6943427409256169,0.2505950387182858,3233,3385,3384,3293,0.5101130127503593,0.5022940955246333,0.024890409594827485,0.03293565815923061,0.0250838344611811,0.05450367623702529
FINAL_TEST,momentum_60m_baseline_final,OFFSET_40,13295,6713,6582,0.5049266641594584,0.49244076720571645,0.4923900020654084,0.5076099979345915,,0.5087892177534505,1.007649731868334,-0.01522004168269792,0.4973938942665674,0.4975420825264412,0.4974679773607387,0.48723792160437557,0.48738601823708205,0.6944388717733184,0.25064317856389073,3207,3375,3373,3340,0.509923343980087,0.505077096652877,0.026412791487380096,0.03173168093008927,0.026097625638257488,0.046226776312269846
FINAL_TEST,momentum_60m_baseline_final,OFFSET_45,13295,6670,6625,0.501692365550959,0.4864986837156826,0.48649254617974036,0.5135074538202596,,0.5086284918497932,1.0138254571428786,-0.027014921701640368,0.4882326487782941,0.4883058470764618,0.4882692451840192,0.48467924528301887,0.4847524154589372,0.6937701405724291,0.2503092710215966,3211,3414,3413,3257,0.5101488960312216,0.5017675817976683,0.020538681205104846,0.02909807815194443,0.023139540195514667,0.03569254004439926
FINAL_TEST,momentum_60m_baseline_final,OFFSET_50,13295,6704,6591,0.5042497179390748,0.48679954870251974,0.48676183287110614,0.5132381671288939,,0.5110435863383384,1.0134732220119644,-0.02647636841231147,0.4911260253542133,0.49119928400954654,0.4911626519501827,0.48232438173266573,0.48239757207890743,0.6936984803979476,0.2502736713035493,3179,3412,3411,3293,0.5099746058098903,0.5043249341857842,0.0207870214404922,0.026743234771914648,0.022062655013671925,0.04224185349926213
FINAL_TEST,momentum_60m_baseline_final,OFFSET_55,13295,6705,6590,0.5043249341857842,0.48755171116961266,0.4875140174648276,0.5124859825351724,,0.5107233227951257,1.012687036027024,-0.024971932856501792,0.491945107398568,0.4918717375093214,0.49190841971809973,0.48315629742033384,0.4830829919587316,0.6937983139937283,0.25032349357297234,3184,3406,3407,3298,0.5099797319928706,0.5042497179390748,0.021540728753215985,0.027428654651738826,0.023045592403873008,0.05729076245336295
FINAL_TEST,momentum_60m_baseline_final,ALL_MARGINS,159541,80064,79477,0.5018396525031183,0.4877868384929266,0.48777983523696034,0.5122201647630397,,0.508098988212943,1.0124727802568088,-0.024440332925239786,0.4896649056415252,0.4896832533972822,0.4896740793475342,0.48587641707663853,0.48589475803407406,0.6939397351906901,0.2503939098331422,38616,40861,40858,39206,0.5101427026873526,0.5018584564469322,0.021824969533130647,0.03024042072708133,0.02210248095031568,0.036886718227669535
FINAL_TEST,momentum_60m_baseline_final,ABS_RETURN_GE_1BPS,154802,77704,77098,0.501957339052467,0.487144868929342,0.4871388555290502,0.5128611444709499,,0.5085530627771004,1.0131400085455151,-0.025722205412168738,0.4891344952403035,0.48867497168742924,0.48890462548685104,0.4856027393706711,0.4851433828769875,0.6938482494132018,0.2503482624809725,37439,39659,39732,37972,0.5101681023124714,0.5014857689177142,0.02119065449534849,0.029489045569994765,0.021629834507506156,0.035430934010836634
FINAL_TEST,momentum_60m_baseline_final,ABS_RETURN_GE_2_5BPS,147903,74219,73684,0.5018086178103216,0.4867108848366835,0.4867080084414918,0.5132919915585082,,0.5086308257145813,1.0135952386270863,-0.026583838875698394,0.48853663147092974,0.4875031999892211,0.48801936863118,0.48591281689376253,0.4848796738939072,0.6937971949960093,0.2503227738287458,35804,37880,38037,36182,0.5102184437528401,0.5007471112823946,0.020771841487004294,0.029225336586914397,0.021735670395758244,0.03704343145568467
FINAL_TEST,momentum_60m_baseline_final,ABS_RETURN_GE_5BPS,136559,68542,68017,0.5019222460621416,0.48605364714152854,0.4860558480933588,0.5139441519066412,,0.5090876657211291,1.0142759555194139,-0.02788811958085829,0.4879608176672435,0.48548335327244607,0.4867189328340744,0.48662834291427143,0.4841512469831054,0.6937066067624333,0.2502775697706606,33099,34918,35266,33276,0.5103120318804933,0.49937389699690243,0.02014280785921532,0.028496909676112736,0.02128428991146039,0.03779346609961576
FINAL_TEST,momentum_60m_baseline_final,ABS_RETURN_GE_10BPS,115130,57807,57323,0.5021019716841831,0.4853904282115869,0.4854014532677181,0.5145985467322818,,0.5096122008605775,1.0149575775438664,-0.029197256105667313,0.4874248987005729,0.48277890220907504,0.48509077635729997,0.48802400432636117,0.48337768255175034,0.6936143998099374,0.2502315588083938,27975,29348,29899,27908,0.5104522776366668,0.49731607747763396,0.019521853913669375,0.027723345244757613,0.021055199590702418,0.037139694308261584
FINAL_TEST,prior_baseline_final,DENSE,159541,80064,79477,0.5018396525031183,0.5018396525031183,0.5,0.5,,0.5018396525031183,1.0,0.0,0.5018396525031183,1.0,0.6682999102689844,0.0,,0.6932610026956407,0.25005689839595213,0,79477,0,80064,0.5096038470707708,1.0,0.007764194567652427,0.007764194567652427,0.010804923253894202,0.026088741141223337
FINAL_TEST,prior_baseline_final,NONOVERLAP_OFFSET_00,13296,6651,6645,0.5002256317689531,0.5002256317689531,0.5,0.5,,0.5002256317689531,1.0,0.0,0.5002256317689531,1.0,0.6668671980748985,0.0,,0.6933230135555939,0.2500879000125521,0,6645,0,6651,0.5096038470707709,1.0,0.009378215301817816,0.009378215301817816,0.009823969008018116,0.029543651434954243
FINAL_TEST,prior_baseline_final,OFFSET_00,13296,6651,6645,0.5002256317689531,0.5002256317689531,0.5,0.5,,0.5002256317689531,1.0,0.0,0.5002256317689531,1.0,0.6668671980748985,0.0,,0.6933230135555939,0.2500879000125521,0,6645,0,6651,0.5096038470707709,1.0,0.009378215301817816,0.009378215301817816,0.009823969008018116,0.029543651434954243
FINAL_TEST,prior_baseline_final,OFFSET_05,13295,6641,6654,0.49951109439638963,0.49951109439638963,0.5,0.5,,0.49951109439638963,1.0,0.0,0.49951109439638963,1.0,0.6662319422150883,0.0,,0.6933504661626164,0.25010162462785696,0,6654,0,6641,0.5096038470707709,1.0,0.010092752674381256,0.010092752674381256,0.011214041398224614,0.028791205987249213
FINAL_TEST,prior_baseline_final,OFFSET_10,13295,6599,6696,0.4963520120345995,0.4963520120345995,0.5,0.5,,0.4963520120345995,1.0,0.0,0.4963520120345995,1.0,0.6634161053583996,0.0,,0.6934718384658161,0.25016230331563016,0,6696,0,6599,0.5096038470707709,1.0,0.013251835036171389,0.013251835036171389,0.016745913019755275,0.036315660464299626
FINAL_TEST,prior_baseline_final,OFFSET_15,13295,6683,6612,0.5026701767581798,0.5026701767581798,0.5,0.5,,0.5026701767581798,1.0,0.0,0.5026701767581798,1.0,0.6690359395334868,0.0,,0.6932290938594169,0.25004094594008375,0,6612,0,6683,0.5096038470707709,1.0,0.006933670312591067,0.006933670312591067,0.014217181020461645,0.03180098777806939
FINAL_TEST,prior_baseline_final,OFFSET_20,13295,6667,6628,0.5014667168108311,0.5014667168108311,0.5,0.5,,0.5014667168108311,1.0,0.0,0.5014667168108311,1.0,0.6679691413686003,0.0,,0.6932753309273025,0.250064061630664,0,6628,0,6667,0.5096038470707709,1.0,0.008137130259939784,0.008137130259939784,0.013164153566531582,0.04233522404593998
FINAL_TEST,prior_baseline_final,OFFSET_25,13295,6646,6649,0.49988717562993606,0.49988717562993606,0.5,0.5,,0.49988717562993606,1.0,0.0,0.49988717562993606,1.0,0.6665663707938418,0.0,,0.6933360170789021,0.2500944009745506,0,6649,0,6646,0.5096038470707709,1.0,0.009716671440834823,0.009716671440834823,0.017190255523215202,0.030656478649718155
FINAL_TEST,prior_baseline_final,OFFSET_30,13295,6708,6587,0.504550582925912,0.504550582925912,0.5,0.5,,0.504550582925912,1.0,0.0,0.504550582925912,1.0,0.6706993950907364,0.0,,0.6931568484408457,0.2500048276735521,0,6587,0,6708,0.5096038470707709,1.0,0.005053264144858849,0.005053264144858849,0.014031173161425036,0.028038760539544183
FINAL_TEST,prior_baseline_final,OFFSET_35,13295,6677,6618,0.5022188792779241,0.5022188792779241,0.5,0.5,,0.5022188792779241,1.0,0.0,0.5022188792779241,1.0,0.6686360905267374,0.0,,0.693246432759874,0.2500496143240514,0,6618,0,6677,0.5096038470707709,1.0,0.007384967792846808,0.007384967792846808,0.015871938448066003,0.024276533301018977
FINAL_TEST,prior_baseline_final,OFFSET_40,13295,6713,6582,0.5049266641594584,0.5049266641594584,0.5,0.5,,0.5049266641594584,1.0,0.0,0.5049266641594584,1.0,0.671031587365054,0.0,,0.6931423993571314,0.24999760402024576,0,6582,0,6713,0.5096038470707709,1.0,0.004677182911312472,0.004677182911312472,0.009107986490364515,0.018256969719378624
FINAL_TEST,prior_baseline_final,OFFSET_45,13295,6670,6625,0.501692365550959,0.501692365550959,0.5,0.5,,0.501692365550959,1.0,0.0,0.501692365550959,1.0,0.6681692962684698,0.0,,0.6932666614770738,0.25005972743868027,0,6625,0,6670,0.5096038470707709,1.0,0.007911481519811914,0.007911481519811914,0.00921733337203052,0.029543651434954243
FINAL_TEST,prior_baseline_final,OFFSET_50,13295,6704,6591,0.5042497179390748,0.5042497179390748,0.5,0.5,,0.5042497179390748,1.0,0.0,0.5042497179390748,1.0,0.6704335216760837,0.0,,0.6931684077078172,0.2500106065961971,0,6591,0,6704,0.5096038470707709,1.0,0.005354129131696084,0.005354129131696084,0.01008579769758527,0.023524087853313946
FINAL_TEST,prior_baseline_final,OFFSET_55,13295,6705,6590,0.5043249341857842,0.5043249341857842,0.5,0.5,,0.5043249341857842,1.0,0.0,0.5043249341857842,1.0,0.6705,0.0,,0.6931655178910743,0.2500091618655359,0,6590,0,6705,0.5096038470707709,1.0,0.0052789128849867195,0.0052789128849867195,0.011097739539762747,0.023524087853313946
FINAL_TEST,prior_baseline_final,ALL_MARGINS,159541,80064,79477,0.5018396525031183,0.5018396525031183,0.5,0.5,,0.5018396525031183,1.0,0.0,0.5018396525031183,1.0,0.6682999102689844,0.0,,0.6932610026956407,0.25005689839595213,0,79477,0,80064,0.5096038470707708,1.0,0.007764194567652427,0.007764194567652427,0.010804923253894202,0.026088741141223337
FINAL_TEST,prior_baseline_final,ABS_RETURN_GE_1BPS,154802,77704,77098,0.501957339052467,0.501957339052467,0.5,0.5,,0.501957339052467,1.0,0.0,0.501957339052467,1.0,0.6684042562342477,0.0,,0.693256481165046,0.25005463790870763,0,77098,0,77704,0.5096038470707708,1.0,0.007646508018303799,0.007646508018303799,0.010600796653966621,0.026851909086274772
FINAL_TEST,prior_baseline_final,ABS_RETURN_GE_2_5BPS,147903,74219,73684,0.5018086178103216,0.5018086178103216,0.5,0.5,,0.5018086178103216,1.0,0.0,0.5018086178103216,1.0,0.6682723908482725,0.0,,0.6932621950520633,0.2500574945008391,0,73684,0,74219,0.5096038470707707,1.0,0.007795229260449066,0.007795229260449066,0.010382975305124827,0.026912839633313146
FINAL_TEST,prior_baseline_final,ABS_RETURN_GE_5BPS,136559,68542,68017,0.5019222460621416,0.5019222460621416,0.5,0.5,,0.5019222460621416,1.0,0.0,0.5019222460621416,1.0,0.6683731429880887,0.0,,0.6932578294417208,0.25005531196413233,0,68017,0,68542,0.5096038470707709,1.0,0.007681601008629246,0.007681601008629246,0.010853117982313228,0.028681108147299517
FINAL_TEST,prior_baseline_final,ABS_RETURN_GE_10BPS,115130,57807,57323,0.5021019716841831,0.5021019716841831,0.5,0.5,,0.5021019716841831,1.0,0.0,0.5021019716841831,1.0,0.6685324713624037,0.0,,0.6932509243629058,0.25005185984935474,0,57323,0,57807,0.5096038470707708,1.0,0.007501875386587642,0.007501875386587642,0.012189824962691753,0.03205672642454477
FINAL_TEST,xgboost_final_calibrated,DENSE,159541,80064,79477,0.5018396525031183,0.5184686068158029,0.5182565122989998,0.5291242153961067,,0.528139365435751,1.0524066059775323,0.03675846320692611,0.5182067477353952,0.5759017785771383,0.5455330627891294,0.4606112460208614,0.5187988039057296,0.692542445632202,0.24969677406830681,36608,42869,33955,46109,0.5098331250378438,0.5577124375552366,0.018334131753843432,0.3992156982421875,0.01873735770289973,0.03529870673365898
FINAL_TEST,xgboost_final_calibrated,NONOVERLAP_OFFSET_00,13296,6651,6645,0.5002256317689531,0.5270758122743683,0.5270503289954871,0.5396354457806545,,0.5385874959528807,1.0766891213636298,0.054449191594869405,0.5245303419380998,0.5835212749962412,0.5524555160142349,0.4705793829947329,0.5302696286247245,0.6911081651704476,0.2489833018661185,3127,3518,2770,3881,0.5099877812187988,0.5564831528279182,0.010280738670993085,0.018008530913277032,0.01734662253889293,0.032591676398327496
FINAL_TEST,xgboost_final_calibrated,OFFSET_00,13296,6651,6645,0.5002256317689531,0.5270758122743683,0.5270503289954871,0.5396354457806545,,0.5385874959528807,1.0766891213636298,0.054449191594869405,0.5245303419380998,0.5835212749962412,0.5524555160142349,0.4705793829947329,0.5302696286247245,0.6911081651704476,0.2489833018661185,3127,3518,2770,3881,0.5099877812187988,0.5564831528279182,0.010280738670993085,0.018008530913277032,0.01734662253889293,0.032591676398327496
FINAL_TEST,xgboost_final_calibrated,OFFSET_05,13295,6641,6654,0.49951109439638963,0.5177886423467469,0.5178460630686936,0.5250901724570163,,0.5188721832811176,1.0387600778079293,0.03594070285269964,0.5154819601507808,0.5765697937057672,0.5443172933399674,0.4591223324316201,0.5207090506221237,0.6932097646295643,0.25002779885237614,3055,3599,2812,3829,0.5101167305468975,0.5587062805566002,0.01903320566609909,0.026524528941288983,0.02199625751496077,0.05030267310321773
FINAL_TEST,xgboost_final_calibrated,OFFSET_10,13295,6599,6696,0.4963520120345995,0.5167356148928168,0.5171933860765624,0.5262226337468676,,0.5200717499963241,1.0477881370209317,0.034658721572993975,0.5116310160427807,0.5799363539930292,0.5436465658072306,0.45445041816009557,0.5233018056749785,0.6931835922102414,0.25001559717354505,3043,3653,2772,3827,0.5100866866721475,0.5626175253854833,0.01981051794430871,0.02981172027913015,0.02170078221816414,0.05937016736295886
